timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
 26.699422, 26.701787,+0.374512,+1.404785,-0.607422,-58.959961,-112.854004,-179.016113,+0
 26.715501, 26.718952,+0.437988,+0.934082,-0.540527,-69.824219,-88.928223,-175.415039,+0
 26.732170, 26.734519,-0.067383,+0.770020,-0.296387,-44.860840,-46.569824,-168.701172,+0
 26.748383, 26.750720,-0.096680,+0.653320,-0.312500,-17.761230,+13.854980,-144.531250,+0
 26.765552, 26.768637,+0.082520,+0.270996,+0.161133,-48.828125,+15.136719,-81.909180,+0
 26.782526, 26.784870,+0.277832,+0.083984,-0.093750,-10.498047,-0.366211,-16.784668,+0
 26.799617, 26.803469,+0.449707,+0.121094,-0.083984,-1.831055,-10.375977,+46.569824,+0
 26.816902, 26.820198,+0.218750,+0.080566,+0.018555,+10.009766,-2.441406,+72.631836,+0
 26.833442, 26.836818,+0.168457,+0.046875,-0.095703,+20.080566,+5.126953,+94.604492,+0
 26.850121, 26.852821,+0.282715,-0.017090,-0.339355,+37.902832,+16.784668,+118.408203,+0
 26.865773, 26.870186,+0.312988,+0.097168,-0.315430,+61.523438,+48.645020,+149.719238,+0
 26.883555, 26.885974,+0.345703,+0.252930,-0.201172,+69.641113,+69.030762,+179.626465,+0
 26.899550, 26.902577,+0.119629,+0.522461,+0.181641,+64.575195,+46.386719,+213.439941,+0
 26.915590, 26.918980,+0.046387,+0.511719,-0.015625,+59.570312,+9.155273,+236.328125,+0
 26.932355, 26.935856,+0.130859,+0.717773,+0.119141,+56.579590,-39.245605,+253.967285,+0
 26.949197, 26.951871,+0.177246,+0.759766,-0.121582,+47.302246,-58.227539,+257.934570,+0
 26.966099, 26.968910,+0.142578,+0.804199,-0.072754,+62.988281,-52.734375,+259.704590,+0
 26.982222, 26.985250,+0.119629,+1.046875,-0.119141,+70.678711,-34.484863,+262.512207,+0
 26.998535, 27.002800,-0.043457,+1.382324,+0.139648,+71.899414,-10.437012,+268.798828,+0
 27.015919, 27.018895,-0.151855,+1.457520,-0.039062,+74.707031,-14.892578,+264.526367,+0
 27.032239, 27.035745,-0.325684,+1.469238,+0.175293,+76.416016,-8.239746,+246.337891,+0
 27.048995, 27.053234,-0.521484,+1.384277,+0.233398,+60.913086,+13.732910,+214.904785,+0
 27.066608, 27.069059,-0.861328,+1.321289,+0.214844,+55.053711,+40.222168,+181.762695,+0
 27.082858, 27.085261,-0.782227,+1.153320,-0.001953,+31.311035,+44.738770,+139.343262,+0
 27.098477, 27.101814,-0.823730,+1.056641,-0.010742,+37.048340,+39.550781,+84.594727,+0
 27.114861, 27.117586,-0.925293,+1.042969,+0.160156,+27.038574,+44.006348,+27.282715,+0
 27.131587, 27.133924,-0.857422,+0.887695,-0.307129,+13.366699,+38.024902,-18.615723,+0
 27.147159, 27.149605,-1.101562,+1.016113,+0.053223,+12.329102,+19.042969,-61.645508,+0
 27.163545, 27.166631,-0.928711,+0.987793,+0.299805,-15.197754,+17.028809,-116.882324,+0
 27.179744, 27.182653,+1.176270,+0.513184,+0.193359,-21.179199,+37.719727,-103.088379,+0
 27.196487, 27.199821,+0.855469,+0.538574,-0.381836,-3.295898,+29.968262,-91.369629,+0
 27.212827, 27.215390,-0.433105,+1.195801,-0.277344,+9.765625,+74.218750,-127.624512,+0
 27.228406, 27.231770,-0.307617,+1.948242,+0.195801,-5.615234,+124.267578,-131.225586,+0
 27.245585, 27.249076,+0.011230,+0.487305,+0.050781,-26.550293,+31.982422,-99.670410,+0
 27.262235, 27.265995,+0.095215,+0.535156,-0.063965,+1.342773,+35.583496,-79.162598,+0
 27.278879, 27.283481,-0.344727,+0.668945,-0.016113,-1.037598,-34.240723,-70.373535,+0
 27.296521, 27.299539,+0.142090,+0.598145,+0.089844,-8.300781,-43.762207,-37.902832,+0
 27.312817, 27.315976,+0.231445,+0.726074,-0.108887,-1.403809,-16.662598,-33.752441,+0
 27.329386, 27.333067,+0.154297,+0.633301,-0.363770,+6.652832,+9.033203,-45.959473,+0
 27.346235, 27.350173,+0.016113,+0.746582,-0.162109,-15.014648,+14.404297,-55.541992,+0
 27.363489, 27.366252,+0.247559,+0.697266,-0.062988,-7.629395,+6.896973,-53.527832,+0
 27.380465, 27.383491,+0.068359,+0.711914,-0.105469,-12.268066,+1.464844,-49.804688,+0
 27.396495, 27.399444,-0.022949,+0.712402,-0.063965,-14.465332,-17.700195,-43.945312,+0
 27.414211, 27.416564,+0.041504,+0.690430,-0.177246,-11.962891,-23.071289,-41.259766,+0
 27.429524, 27.432112,+0.087891,+0.681152,-0.236816,-10.498047,-13.671875,-40.954590,+0
 27.446672, 27.449498,-0.007324,+0.689453,-0.009277,-10.925293,-2.014160,-41.320801,+0
 27.463436, 27.466181,-0.037109,+0.701172,-0.030762,-14.099121,-4.272461,-39.611816,+0
 27.479302, 27.482097,-0.008789,+0.694336,-0.332031,-13.427734,-11.291504,-39.489746,+0
 27.495055, 27.498799,+0.055664,+0.783203,-0.001953,-14.465332,-17.517090,-41.259766,+0
 27.511964, 27.516070,+0.070801,+0.710449,-0.099121,-16.845703,-13.244629,-43.945312,+0
 27.528986, 27.531548,+0.048340,+0.677246,-0.191406,-18.432617,-8.728027,-46.203613,+0
 27.545541, 27.548996,-0.122070,+0.690918,-0.111328,-18.737793,+0.610352,-47.973633,+0
 27.562232, 27.565580,+0.054199,+0.731934,-0.106934,-20.080566,+1.281738,-50.659180,+0
 27.579001, 27.582248,-0.013184,+0.714355,-0.279297,-21.728516,+0.061035,-54.382324,+0
 27.595447, 27.598373,+0.013184,+0.708496,-0.059570,-21.789551,-3.112793,-57.739258,+0
 27.612620, 27.614977,+0.044922,+0.735840,-0.176758,-22.827148,-3.662109,-61.645508,+0
 27.631957, 27.635234,-0.084473,+0.770996,+0.034668,-23.620605,-5.859375,-67.871094,+0
 27.648646, 27.651589,-0.000488,+0.858887,-0.067871,-23.498535,-5.187988,-72.753906,+0
 27.665486, 27.668513,+0.069336,+0.790527,+0.115234,-28.137207,-7.019043,-77.209473,+0
 27.682153, 27.684507,-0.030273,+0.824219,+0.093750,-26.916504,-1.525879,-84.899902,+0
 27.699262, 27.701856,-0.036621,+0.822266,-0.084961,-28.625488,-6.347656,-94.909668,+0
 27.714950, 27.719229,+0.070801,+0.992188,+0.091797,-46.203613,-6.896973,-109.313965,+0
 27.732517, 27.734867,-0.018066,+0.980957,-0.072754,-31.494141,-8.178711,-121.582031,+0
 27.747681, 27.750612,+0.079590,+1.091797,-0.042480,-32.653809,-5.676270,-137.451172,+0
 27.764073, 27.766870,+0.233398,+1.272949,+0.062988,-44.128418,+1.953125,-156.311035,+0
 27.780228, 27.783199,+0.222168,+1.583008,-0.492676,-48.156738,+0.671387,-187.072754,+0
 27.796201, 27.798550,+0.378906,+1.587402,-0.436035,-58.471680,-25.329590,-209.350586,+0
 27.813461, 27.816616,+0.596191,+1.479492,-0.478027,-50.476074,-63.049316,-203.002930,+0
 27.830447, 27.833265,+0.702148,+1.708984,+0.070312,-50.048828,-57.189941,-178.283691,+0
 27.847432, 27.849774,-0.110352,+0.879883,-0.273438,-65.490723,-37.353516,-189.392090,+0
 27.862951, 27.865337,-0.110840,+0.816895,-0.326172,-29.602051,-7.446289,-171.691895,+0
 27.878207, 27.881520,-0.010254,+0.773438,-0.211914,-23.254395,+12.695312,-134.155273,+0
 27.895425, 27.898326,+0.053711,+0.173828,-0.150391,-63.476562,-1.281738,-57.006836,+0
 27.912595, 27.915630,+0.500488,+0.022461,-0.221680,-13.000488,+5.126953,+14.038086,+0
 27.929420, 27.931765,+0.377930,-0.041992,-0.200684,-20.874023,-3.784180,+67.260742,+0
 27.944855, 27.947357,+0.073730,-0.037109,-0.147461,-8.483887,+8.605957,+87.158203,+0
 27.960759, 27.963077,+0.234375,-0.005371,+0.107910,+2.075195,+13.793945,+114.440918,+0
 27.976859, 27.980559,+0.331055,+0.088867,-0.215820,+20.507812,+29.479980,+147.338867,+0
 27.993581, 27.997406,+0.199219,+0.147949,-0.315918,+34.545898,+65.124512,+174.987793,+0
 28.010901, 28.013700,+0.189453,+0.344238,+0.045898,+44.616699,+79.345703,+201.232910,+0
 28.027332, 28.030516,+0.169922,+0.454590,-0.125000,+45.471191,+66.101074,+226.928711,+0
 28.043451, 28.046113,+0.093750,+0.564453,-0.353516,+47.912598,+39.001465,+248.535156,+0
 28.061127, 28.063468,+0.168945,+0.689453,-0.200684,+47.119141,+18.798828,+254.943848,+0
 28.077245, 28.080757,+0.220703,+0.765625,+0.023926,+47.241211,+17.089844,+261.535645,+0
 28.094571, 28.097787,+0.133301,+0.964844,-0.210449,+51.696777,+19.042969,+268.615723,+0
 28.111072, 28.113466,-0.219238,+1.275879,-0.000488,+50.048828,+7.934570,+273.559570,+0
 28.126570, 28.129558,-0.138672,+1.404297,-0.236816,+44.433594,-14.587402,+277.954102,+0
 28.142526, 28.144998,-0.375488,+1.497070,-0.149902,+48.828125,-61.096191,+281.250000,+0
 28.158828, 28.162487,-0.542969,+1.259277,-0.182617,+59.020996,-48.950195,+257.019043,+0
 28.176084, 28.179928,-0.391602,+1.372070,-0.104980,+62.927246,-19.348145,+216.430664,+0
 28.193109, 28.195996,-0.729980,+1.369629,+0.078125,+76.049805,+17.089844,+157.714844,+0
 28.209329, 28.212002,-1.030762,+1.279785,+0.053711,+68.664551,+23.315430,+122.558594,+0
 28.226592, 28.229155,-0.925781,+1.095215,+0.066406,+44.860840,+5.920410,+68.420410,+0
 28.242336, 28.244857,-1.020996,+1.031250,+0.198242,+25.207520,-5.554199,+18.127441,+0
 28.258115, 28.260848,-1.010742,+0.979004,+0.140625,+16.174316,-32.836914,-19.226074,+0
 28.273751, 28.276195,-0.989746,+0.990234,+0.411621,-6.835938,-35.156250,-73.059082,+0
 28.290561, 28.292907,-0.110840,+0.931641,+0.933594,-39.672852,-14.099121,-114.074707,+0
 28.307213, 28.309985,+2.121094,+0.312988,-0.205078,-9.704590,+86.181641,-68.847656,+0
 28.323072, 28.327122,+0.008301,+0.828125,-0.264648,+26.367188,+43.945312,-119.812012,+0
 28.340425, 28.343101,-0.586914,+1.572266,-0.451660,+2.929688,+172.119141,-127.380371,+0
 28.356819, 28.359760,-0.277344,+1.605957,+0.227539,-35.827637,+96.801758,-110.046387,+0
 28.373212, 28.375612,+0.096680,+0.414062,-0.245117,-15.197754,+18.676758,-85.021973,+0
 28.389577, 28.392154,-0.440430,+0.486816,-0.259766,-10.009766,-38.085938,-75.012207,+0
 28.406115, 28.409236,-0.027344,+0.582031,-0.039062,-15.747070,-86.486816,-45.837402,+0
 28.422639, 28.424950,+0.273926,+0.607422,-0.218262,-13.549805,-51.635742,-29.968262,+0
 28.439086, 28.442895,+0.205078,+0.758301,-0.270020,-7.751465,+2.258301,-42.602539,+0
 28.455832, 28.458185,+0.180664,+0.874512,-0.139648,+0.793457,+28.381348,-56.579590,+0
 28.471338, 28.473689,+0.097656,+0.668945,-0.226562,-3.845215,+34.973145,-59.814453,+0
 28.488852, 28.491557,+0.074219,+0.706543,-0.092773,-10.375977,+15.502930,-49.865723,+0
 28.506048, 28.508480,+0.032715,+0.705566,-0.177246,-14.404297,-17.089844,-40.344238,+0
 28.522298, 28.525837,+0.128906,+0.653320,-0.102051,-12.207031,-36.071777,-33.386230,+0
 28.539738, 28.543292,+0.229004,+0.650391,-0.108398,-10.192871,-22.460938,-34.545898,+0
 28.556630, 28.560072,+0.192871,+0.703613,-0.018555,-10.253906,-4.943848,-37.658691,+0
 28.573597, 28.576163,+0.087891,+0.652832,-0.015625,-13.000488,+14.648438,-38.452148,+0
 28.590216, 28.592773,+0.030273,+0.709961,-0.033203,-14.831543,+11.169434,-38.513184,+0
 28.607365, 28.609972,+0.047852,+0.722656,+0.076660,-12.268066,-6.225586,-35.217285,+0
 28.623365, 28.626011,+0.052734,+0.685547,-0.152832,-10.803223,-17.822266,-34.362793,+0
 28.639206, 28.641931,+0.034180,+0.724121,-0.044922,-10.864258,-11.962891,-35.949707,+0
 28.655007, 28.657519,+0.131836,+0.642578,-0.368652,-15.197754,-2.075195,-38.452148,+0
 28.672068, 28.674590,+0.078613,+0.700684,-0.089355,-20.385742,+12.634277,-44.860840,+0
 28.687600, 28.690071,+0.123535,+0.721680,-0.053711,-22.460938,+14.221191,-49.011230,+0
 28.703356, 28.705801,+0.073730,+0.852051,-0.203125,-20.568848,+9.399414,-52.795410,+0
 28.719835, 28.722523,-0.036133,+0.734863,-0.216309,-21.301270,+1.525879,-55.664062,+0
 28.736234, 28.738705,+0.008789,+0.694336,+0.042480,-24.291992,-2.075195,-58.776855,+0
 28.752962, 28.756132,+0.007324,+0.685059,-0.227051,-26.977539,-1.770020,-65.612793,+0
 28.769433, 28.771826,-0.057617,+0.733887,+0.084961,-26.794434,+2.319336,-69.274902,+0
 28.784966, 28.788580,+0.070312,+0.705078,-0.152344,-28.076172,+4.699707,-74.523926,+0
 28.801899, 28.805994,+0.055176,+0.746582,-0.075195,-32.226562,+4.333496,-80.017090,+0
 28.819139, 28.822360,-0.066406,+0.813965,+0.096191,-33.935547,+0.488281,-85.998535,+0
 28.835563, 28.838847,-0.006836,+0.842773,-0.005371,-35.522461,-5.981445,-93.078613,+0
 28.852791, 28.855291,+0.091309,+0.832031,-0.012207,-38.574219,-16.479492,-97.167969,+0
 28.869101, 28.871730,+0.045898,+0.908691,+0.091797,-32.592773,-16.357422,-101.379395,+0
 28.884926, 28.887884,+0.068359,+1.052734,+0.021973,-33.020020,-10.375977,-109.191895,+0
 28.900861, 28.903252,+0.062012,+1.195312,+0.139648,-40.466309,+1.586914,-120.849609,+0
 28.916999, 28.919500,+0.179199,+1.299316,-0.130371,-38.330078,+8.422852,-145.019531,+0
 28.934538, 28.939067,+0.144043,+1.358887,-0.205566,-42.480469,-23.254395,-169.311523,+0
 28.952315, 28.954666,+0.386719,+1.316406,-0.245605,-27.648926,-64.819336,-169.433594,+0
 28.969220, 28.971570,+0.354492,+1.289551,-0.333008,-65.063477,-56.274414,-179.626465,+0
 28.985436, 28.988681,+0.374512,+0.952637,-0.560547,-65.612793,-34.851074,-177.917480,+0
 29.001932, 29.004284,-0.005371,+0.782715,-0.337891,-42.602539,-9.582520,-166.625977,+0
 29.017627, 29.019967,-0.138672,+0.737793,-0.400391,-21.728516,+18.981934,-147.705078,+0
 29.034090, 29.037144,-0.032227,+0.447754,-0.050293,-35.522461,+13.000488,-109.375000,+0
 29.050244, 29.053719,+0.372559,+0.201172,-0.112793,-17.089844,-6.896973,-44.250488,+0
 29.066818, 29.069164,+0.496582,+0.150391,-0.041504,-0.976562,+2.990723,+7.019043,+0
 29.082357, 29.084699,+0.162109,+0.164062,-0.038574,+6.713867,+15.075684,+30.700684,+0
 29.099154, 29.101498,+0.208496,+0.134277,+0.047852,+17.211914,+20.812988,+56.457520,+0
 29.115408, 29.118597,+0.331055,+0.067871,-0.108887,+31.372070,+24.230957,+86.547852,+0
 29.132596, 29.135254,+0.338867,+0.104980,-0.113281,+45.410156,+43.457031,+115.905762,+0
 29.148855, 29.152647,+0.145996,+0.226562,-0.195801,+54.687500,+55.053711,+150.024414,+0
 29.165566, 29.169599,+0.078613,+0.462402,+0.214355,+55.297852,+39.978027,+183.959961,+0
 29.182611, 29.185448,+0.156738,+0.433105,-0.223145,+57.373047,+16.723633,+206.909180,+0
 29.198891, 29.202855,+0.185547,+0.591309,-0.058105,+59.143066,-7.751465,+227.783203,+0
 29.215883, 29.218512,+0.143066,+0.692383,+0.173340,+53.771973,-27.465820,+238.830566,+0
 29.231519, 29.235753,+0.019043,+0.728027,+0.158203,+57.495117,-38.024902,+246.276855,+0
 29.249053, 29.252558,+0.003418,+1.060547,-0.072754,+61.706543,-51.879883,+253.417969,+0
 29.266386, 29.270731,-0.072754,+1.224121,-0.080566,+59.265137,-64.514160,+261.535645,+0
 29.283756, 29.286945,-0.233398,+1.328125,-0.010742,+62.622070,-88.867188,+263.305664,+0
 29.300011, 29.302926,-0.318848,+1.389648,+0.139648,+67.810059,-103.332520,+250.854492,+0
 29.316053, 29.319108,-0.459961,+1.416992,+0.383789,+47.180176,-84.411621,+223.083496,+0
 29.332262, 29.334951,-0.587891,+1.289062,+0.041992,+61.340332,-40.100098,+187.683105,+0
 29.348702, 29.351113,-0.866699,+1.193359,+0.046387,+58.532715,-0.610352,+136.596680,+0
 29.364356, 29.368369,-0.729980,+1.156738,+0.067383,+54.809570,+6.530762,+94.299316,+0
 29.381950, 29.384535,-1.120605,+1.115723,+0.347656,+24.719238,+48.156738,+23.498535,+0
 29.397763, 29.400369,-1.075195,+1.007812,+0.565918,+7.263184,+28.625488,-24.780273,+0
 29.413631, 29.416483,-0.789062,+0.775879,+0.716797,-6.347656,+26.428223,-74.523926,+0
 29.430006, 29.433780,-0.048340,+0.705078,-0.635254,-9.338379,+49.987793,-130.004883,+0
 29.446837, 29.449590,+0.523926,+1.314453,-0.136719,-2.197266,+48.095703,-98.876953,+0
 29.464590, 29.467176,-0.591309,+1.873535,+0.325684,-51.269531,+86.669922,-130.126953,+0
 29.481002, 29.483360,+0.303711,+0.418945,-0.003418,-21.240234,+19.897461,-96.557617,+0
 29.498207, 29.502101,-0.084961,+0.581055,-0.026855,-2.075195,-0.183105,-90.087891,+0
 29.515608, 29.518561,+0.064941,+0.388184,-0.045898,-2.624512,-18.615723,-67.138672,+0
 29.531732, 29.534081,+0.051758,+0.729004,-0.231934,-2.441406,-27.893066,-39.916992,+0
 29.547800, 29.550142,+0.028320,+0.736328,-0.004883,-2.624512,-10.864258,-37.414551,+50
 29.564810, 29.569213,+0.188965,+0.714355,-0.419922,+15.258789,+13.244629,-47.180176,+50
 29.582303, 29.586275,+0.050781,+0.728516,-0.187988,-6.225586,+17.150879,-49.621582,+50
 29.599601, 29.602470,+0.062500,+0.662598,-0.208496,-11.474609,+2.075195,-40.405273,+50
 29.615455, 29.619255,+0.115234,+0.680664,-0.149902,-13.244629,-6.835938,-32.653809,+50
 29.632461, 29.635202,+0.066406,+0.629395,-0.234863,-8.728027,-17.883301,-29.235840,+50
 29.648620, 29.651840,-0.022949,+0.693359,-0.091309,-6.530762,-15.075684,-29.541016,+50
 29.664978, 29.668075,+0.067871,+0.688965,+0.020020,-4.150391,-7.568359,-29.418945,+50
 29.681812, 29.684191,+0.019043,+0.689453,-0.294434,-7.690430,-3.662109,-28.869629,+50
 29.697764, 29.700686,+0.028320,+0.650879,-0.140625,-11.047363,-4.577637,-28.869629,+50
 29.713834, 29.716637,-0.025879,+0.673828,-0.136230,-11.291504,-13.000488,-29.479980,+50
 29.730107, 29.733377,+0.054688,+0.685059,-0.227051,-12.145996,-18.859863,-31.005859,+50
 29.746486, 29.749907,+0.126953,+0.705566,-0.037109,-12.023926,-14.587402,-32.958984,+50
 29.763516, 29.766020,+0.054199,+0.690430,-0.130859,-13.427734,-8.239746,-36.132812,+50
 29.779009, 29.782331,+0.048340,+0.658203,+0.075195,-14.343262,+0.122070,-37.963867,+50
 29.795488, 29.798551,+0.113770,+0.669922,-0.212402,-15.563965,+2.075195,-40.771484,+50
 29.811829, 29.814335,+0.067383,+0.694824,-0.166504,-17.150879,+3.906250,-41.992188,+50
 29.827381, 29.830246,-0.024902,+0.716309,-0.193848,-17.578125,+2.441406,-45.410156,+50
 29.843486, 29.845830,+0.037598,+0.724121,-0.013184,-19.409180,+1.403809,-48.156738,+50
 29.859673, 29.863056,-0.047363,+0.719238,-0.019043,-20.996094,-2.502441,-49.560547,+50
 29.876629, 29.880772,-0.075195,+0.724609,-0.219238,-20.874023,-2.746582,-49.255371,+50
 29.894127, 29.896579,-0.038086,+0.716797,-0.056152,-22.277832,-5.859375,-52.307129,+50
 29.910975, 29.913958,+0.024902,+0.740234,-0.086914,-23.986816,-5.432129,-55.541992,+50
 29.927047, 29.930091,+0.029297,+0.630859,-0.058105,-26.062012,-3.295898,-58.654785,+50
 29.943802, 29.946174,-0.045410,+0.768066,-0.078613,-28.259277,-1.098633,-64.697266,+50
 29.960498, 29.963031,-0.042480,+0.728027,-0.357910,-28.320312,+0.854492,-69.580078,+50
 29.977012, 29.980290,+0.082031,+0.755371,+0.012695,-25.573730,+4.089355,-69.396973,+50
 29.993447, 29.996959,-0.052246,+0.837402,-0.023438,-22.949219,+4.089355,-74.523926,+50
 30.010329, 30.014073,+0.040527,+0.817871,-0.244141,-22.644043,+5.126953,-84.228516,+50
 30.027259, 30.030186,+0.032715,+0.876465,-0.243652,-21.118164,-0.976562,-95.275879,+50
 30.043335, 30.045774,+0.047852,+0.988770,-0.070312,-18.981934,+3.784180,-106.262207,+50
 30.059133, 30.061480,-0.178711,+1.091797,-0.458008,-10.803223,-8.239746,-125.244141,+50
 30.074696, 30.077780,-0.278809,+1.110840,-0.701172,+10.986328,-69.152832,-149.841309,+50
 30.091569, 30.093918,-0.239258,+1.224121,-0.878906,+33.081055,-131.408691,-143.005371,+50
 30.108222, 30.111304,-0.145508,+0.750000,-0.859863,+29.418945,-211.364746,-132.080078,+50
 30.125632, 30.128693,-0.169434,+0.770996,-1.208008,+40.710449,-318.176270,-115.661621,+50
 30.143292, 30.145637,-0.055176,+0.874512,-0.501465,-14.648438,-502.075195,-73.913574,+50
 30.161288, 30.164173,+0.891113,+0.316895,-0.599609,-4.394531,-567.871094,-32.287598,+50
 30.177464, 30.181314,+0.826660,+0.351074,-0.298828,+42.358398,-516.906738,-37.597656,+50
 30.194511, 30.197659,+1.067871,+0.398926,+0.194336,+92.956543,-374.328613,-19.897461,+50
 30.210847, 30.213682,+1.148926,+0.351074,+0.248535,+131.164551,-158.569336,-32.897949,+50
 30.226750, 30.229431,+0.701172,+0.320801,+0.358887,+165.893555,-28.747559,-25.329590,+50
 30.242469, 30.244923,+0.622070,+0.394043,+0.222656,+188.171387,+55.297852,-3.601074,+50
 30.258057, 30.260620,+0.153809,+0.617676,+0.297363,+190.979004,+81.604004,+23.254395,+50
 30.274314, 30.277329,+0.170898,+0.515625,+0.220215,+178.649902,+65.002441,+57.617188,+50
 30.290513, 30.292863,+0.063965,+0.714355,+0.509277,+139.221191,+31.555176,+85.998535,+50
 30.307291, 30.310627,-0.327637,+0.802246,+0.224609,+101.013184,-71.655273,+116.760254,+50
 30.323719, 30.326154,+0.033203,+0.776855,+0.358887,+57.739258,-170.654297,+135.681152,+50
 30.339426, 30.342017,+0.039551,+0.685059,+0.205078,+28.686523,-209.228516,+146.789551,+50
 30.355248, 30.358053,+0.072754,+0.677734,+0.334473,+20.935059,-233.642578,+152.282715,+50
 30.372353, 30.374705,+0.151855,+0.585938,+0.094727,+22.766113,-224.243164,+151.367188,+50
 30.390628, 30.393237,+0.097168,+0.645020,+0.169922,+46.752930,-146.240234,+140.991211,+50
 30.406194, 30.410218,+0.052246,+0.856934,+0.260742,+60.729980,-47.851562,+122.497559,+50
 30.423379, 30.426732,-0.225586,+1.006836,+0.064941,+67.260742,+19.897461,+105.773926,+50
 30.440201, 30.443556,-0.462891,+1.062500,+0.109375,+54.687500,+36.499023,+87.707520,+50
 30.457384, 30.461020,-0.433594,+0.888672,+0.279785,+34.179688,+1.953125,+70.495605,+50
 30.474314, 30.477613,-0.460449,+0.888672,+0.216797,+14.099121,-40.649414,+31.921387,+50
 30.490563, 30.492910,-0.169434,+1.073242,-0.309082,+23.925781,-24.414062,+48.522949,+50
 30.505897, 30.508253,-0.636719,+0.947266,+0.460449,-7.507324,-4.699707,+2.624512,+50
 30.521612, 30.523963,-0.343262,+0.847168,+0.372559,-12.451172,-0.793457,-35.644531,+50
 30.536889, 30.540706,-0.437500,+0.890625,+0.222656,-13.793945,+37.048340,-48.767090,+50
 30.553741, 30.556761,+0.265625,+0.476074,-0.343750,-24.536133,+39.245605,-55.053711,+0
 30.569947, 30.572702,+0.160156,+0.821777,-0.378418,-5.554199,+57.556152,-34.790039,+0
 30.585754, 30.590192,+0.249512,+0.886719,-0.022949,-31.921387,+37.658691,-45.593262,+0
 30.603294, 30.606759,-0.080078,+0.778809,-0.335938,-19.287109,+10.009766,-57.067871,+0
 30.619733, 30.623234,-0.010742,+0.656738,-0.160156,-15.197754,-7.690430,-51.086426,+0
 30.637083, 30.640081,-0.022461,+0.744141,-0.112793,-11.474609,-14.221191,-38.146973,+0
 30.653140, 30.655996,+0.084473,+0.674805,+0.063477,-7.263184,-8.605957,-25.634766,+0
 30.669222, 30.672454,+0.057129,+0.717773,-0.212891,-5.126953,+1.220703,-19.592285,+0
 30.686024, 30.688992,+0.008789,+0.710449,-0.283691,-8.544922,+4.394531,-19.897461,+0
 30.702052, 30.704713,+0.108887,+0.703125,+0.082031,-9.033203,+1.647949,-21.362305,+0
 30.717690, 30.720187,+0.016602,+0.687012,-0.210449,-8.300781,-5.187988,-19.348145,+0
 30.733496, 30.736510,-0.089844,+0.687500,-0.068359,-8.605957,-14.099121,-17.456055,+0
 30.749897, 30.753242,-0.100586,+0.738770,-0.070312,-10.070801,-19.531250,-16.357422,+0
 30.766484, 30.768819,-0.059082,+0.668945,-0.298828,-11.779785,-18.493652,-16.113281,+0
 30.782057, 30.785404,+0.074219,+0.706543,-0.158203,-13.610840,-16.235352,-13.427734,+0
 30.798452, 30.802463,-0.055176,+0.697754,-0.335938,-14.221191,-15.197754,-12.023926,+0
 30.815567, 30.818164,-0.049805,+0.710938,+0.110352,-14.526367,-14.343262,-10.986328,+0
 30.831286, 30.834068,-0.016113,+0.712402,+0.016602,-13.732910,-12.695312,-12.634277,+0
 30.847112, 30.849508,-0.048340,+0.712402,+0.055176,-12.756348,-13.122559,-15.258789,+0
 30.863286, 30.866182,+0.017578,+0.662598,-0.177246,-13.488770,-8.300781,-16.784668,+0
 30.879411, 30.882385,+0.069824,+0.704590,-0.295898,-17.211914,-5.126953,-18.493652,+0
 30.895552, 30.898420,-0.079102,+0.666504,-0.269531,-20.019531,-3.784180,-19.897461,+0
 30.912549, 30.915563,-0.081055,+0.732422,-0.108887,-22.399902,-1.647949,-21.423340,+0
 30.929107, 30.932510,-0.080078,+0.752930,-0.017090,-22.338867,-2.380371,-23.803711,+0
 30.945528, 30.948482,-0.083496,+0.679688,-0.126953,-23.742676,-2.075195,-28.137207,+0
 30.961402, 30.964839,-0.099609,+0.748047,-0.026367,-25.756836,-2.746582,-33.203125,+0
 30.978103, 30.980451,-0.097656,+0.719238,+0.002441,-25.695801,-2.746582,-39.978027,+0
 30.994606, 30.997886,+0.024902,+0.722656,+0.003906,-27.954102,-2.868652,-48.583984,+0
 31.011676, 31.014645,-0.020508,+0.740234,-0.044922,-31.127930,-0.183105,-57.922363,+0
 31.027992, 31.030443,-0.107910,+0.868652,-0.013184,-32.531738,+2.929688,-67.016602,+0
 31.044884, 31.047934,-0.122070,+0.755859,-0.053711,-38.330078,+2.197266,-80.749512,+0
 31.060915, 31.064032,-0.070312,+0.829590,+0.040039,-38.757324,+0.305176,-90.332031,+0
 31.077001, 31.080571,-0.084473,+0.871094,-0.190430,-41.076660,-9.826660,-99.487305,+0
 31.093821, 31.096594,-0.052246,+0.936035,+0.028320,-34.606934,-12.756348,-107.482910,+0
 31.109656, 31.112925,+0.044434,+0.947754,+0.237305,-31.738281,-12.878418,-118.591309,+0
 31.126666, 31.129589,+0.185547,+1.140137,+0.211914,-34.851074,+0.244141,-128.601074,+0
 31.142526, 31.145611,+0.080566,+1.359863,-0.281738,-43.823242,+17.456055,-155.700684,+0
 31.158657, 31.162350,+0.114746,+1.599121,-0.285645,-50.964355,+12.268066,-188.476562,+0
 31.175647, 31.178280,+0.166016,+1.519531,-0.616699,-55.786133,-25.695801,-202.087402,+0
 31.191532, 31.194407,+0.562012,+1.416016,-0.609863,-31.372070,-59.082031,-192.565918,+0
